id,twitid,date,text,sberbank,vtb,gazprom,alfabank,bankmoskvy,raiffeisen,uralsib,rshb
1,615732615576970000,1435637069,#Автокредит в россельхозбанк 2012 http://t.co/9jc1OCzyv2,,,,,,,,0
2,615732011572050000,1435636925,#Автокредит в россельхозбанк в череповце,,,,,,,,0
3,615732055876480000,1435636936,RT @thomasabiloxuz: http://t.co/GTfMwSQQ2c #Кредитный калькулятор россельхозбанк 2012,,,,,,,,0
4,615737106367930000,1435638140,RT @ronaldisogacoq: #Кредитные карты россельхозбанк http://t.co/BZTF5Cuk4W,,,,,,,,0
5,615737591619540000,1435638256,RT @anthonyogihulaf: #Кредиты в россельхозбанке ижевск http://t.co/GdqH1k0GlC,,,,,,,,0
6,615738829920700000,1435638551,#Аккредитация страховых компаний в россельхозбанке,,,,,,,,0
7,615739926454340000,1435638813,RT @74Emtsov: #Россельхозбанк саранск кредитные программа гараж http://t.co/HNENQPRAJ9,,,,,,,,0
8,615735965408230000,1435637868,Вам же рекомендовали забить. Вот и забейте на этот чертов сбербанк… там они никогда не будут работать. И рекомендуйте знакомы забить на это,0,,,,,,,
9,615736580762900000,1435638015,"Фразы типа С уважением, команда Службы заботы о клиентах Сбербанка России&amp;raquo;, С уважением, администрация&amp;raquo; меня всегда бесят. Как-",0,,,,,,,
10,615738521119290000,1435638477,Греф извинился за Сбербанк перед умирающим от рака писателем Лурье: http://t.co/gcZ6vH5Ecd,0,,,,,,,
11,615740716560550000,1435639001,"@adagamov @megafonru вы как Сбербанк 2.0, когда центральный офис не знает что делает подчиненный, надо куда то ходить, звонить.",0,,,,,,,
12,615741106710560000,1435639094,#Автокредит г барнаул россельхозбанк http://t.co/Bo5GAYm9ZO,,,,,,,,0
13,615741674413800000,1435639229,http://t.co/AFunnXczvo #Автокредит калькулятор россельхозбанк,,,,,,,,0
14,615741108740560000,1435639094,"http://t.co/Fl2qQDmukp Сбербанк отозвал иск к «Мечелу» на $1,2 млн",0,,,,,,,
15,615740635937660000,1435638982,ВТБ 24 не пересчитает клиентке валютную ипотеку по курсу 24...,,0,,,,,,
16,615742600000200000,1435639450,http://t.co/dVvbEAStbh #Автокредит в нальчике россельхозбанк,,,,,,,,0
17,615745124660810000,1435640052,http://t.co/LIU3bsyZPV #Россельхозбанк автокредит процентная ставка,,,,,,,,0
18,615745347298680000,1435640105,RT @brianoferuros: #Кредиты физическим лицам в россельхозбанке http://t.co/nuwTweFE4d,,,,,,,,0
19,615744186105620000,1435639828,http://t.co/ozsypAK2yc #Сбербанк ссудная задолженность по,0,,,,,,,
20,615749668333560000,1435641135,RT @ronaldewobadep: http://t.co/Icgqfhsb00 #Кредитный рейтинг россельхозбанк,,,,,,,,0
21,615749720888210000,1435641148,RT @josephopuviyaq: #Аккредитация оценщиков россельхозбанк http://t.co/sbMDqQ2E3g,,,,,,,,0
22,615749713262970000,1435641146,RT @kevinikegurew: #Россельхозбанк кредиты в челябинске http://t.co/LwbAusAF64,,,,,,,,0
23,615749937989420000,1435641199,ВТБ 24 не будет пересчитывать валютную ипотеку по решению суда http://t.co/bqBPDJMYvQ,,0,,,,,,
24,615752757241230000,1435641872,#Россельхозбанк всё о кредите http://t.co/7gJizx8O9X,,,,,,,,0
25,615754227470600000,1435642222,#Льготный автокредит россельхозбанк http://t.co/BEcbj9Tsm2,,,,,,,,0
26,615755212481910000,1435642457,RT @edwardenovanic: http://t.co/vtJpv1cUAk #Льготный автокредит от россельхозбанка,,,,,,,,0
