id,twitid,date,text,beeline,mts,megafon,tele2,rostelecom,komstar,skylink
1,615732055842910000,1435636936,RT vzglyad: По делу о работе МТС в Узбекистане США предложили заморозить 300 млн,,0,,,,,
2,615732188403900000,1435636968,RT @AlexisV69859077: на мтс 960 http://t.co/5kOufHXJpV #на драйвера,,0,,,,,
3,615732353806300000,1435637007,RT @kevinuyatukox: http://t.co/ljtrjq91v3 #Кредитные карты мегафон банка,,,0,,,,
4,615732839917720000,1435637123,"Представители ""Теле 2"" принесли извинения своим клиентам, объяснив, с чем связаны проблемы связи. PR-директор компании Олжас Бибанов",,,,0,,,
6,615733311873380000,1435637235,#Оформить кредитную карту в банке мтс http://t.co/vv1B6PMWgH,,0,,,,,
8,615733836337420000,1435637361,"выпустит компания Molga Consulting, доминирующей платформой аутентификации и Ростелекомом для снятия",,,,,0,,
9,615734232728600000,1435637455,"1 В «Теле 2» разъяснили причины сбоя связи - Представители ""Теле 2"" принесли извинения своим клиентам, объяснив, с... http://t.co/3xSrE5Myy7",,,,0,,,
10,615734361116270000,1435637486,#Как перевести деньги с билайна на кредитную карту,0,,,,,,
11,615734452413710000,1435637507,"МТС ""Слин""",,0,,,,,
12,615735033022800000,1435637646,"RT @Bambi017A: (Билайн во все это можно ознакомиться, воспользовавшись готовой культурой основные силы Святого Грааля",0,,,,,,
13,615735073128620000,1435637655,"Hispasat, что абоненты МТС 268, адаптированный как ERP, а ПО ИВК Кортеж обеспечивает в номинации и крупных",,0,,,,,
14,615735159233460000,1435637676,В «Теле 2» разъяснили причины сбоя связи http://t.co/XW1LzClUDc,,,,0,,,
15,615735339219610000,1435637719,#Начальник отдела кредитного контроля оао мтс усачева н а,,0,,,,,
16,615735475958120000,1435637751,"RT @AtForex: В США суд может арестовать $300 млн из-за коррупции ""Вымпелком"" и МТС на рынке связи Узбекистана http://t.co/m2VLNngTp6",0,0,,,,,
17,615735662084400000,1435637796,На МТС завели дело за обман абонентов в Крыму http://t.co/0DpSupeFDU,,0,,,,,
18,615736277275670000,1435637942,"ФАС возбудила дело на МТС за ложь в рекламе
http://t.co/RIbELhZLHZ
 #Crimea
 #News
 #НовостиКрыма",,0,,,,,
19,615736365012030000,1435637963,"МегаФон обеспечивает непрерывный учет и командировки, контакты и консерватором. Быть на юге Англии. Бесперебойная",,,0,,,,
20,615737105994480000,1435638140,"В течение недели периодически звонили из билайна и спрашивали, как там дела с перенесенным номером. Сегодня позвонили из скайлинка и сказал",0,,,,,,0
21,615737948131170000,1435638341,В США суд может арестовать $300 млн из-за коррупции «Вымпелком» и МТС на рынке связи Узбекистана http://t.co/bwCp0pDyef с помощью @gazetaru,0,0,,,,,
22,615738075189250000,1435638371,RT @kennethenozacuk: http://t.co/ds5kOamzx6 #Мтс банк кредитная карта проценты,,0,,,,,
23,615738565088170000,1435638488,RT @DmitriyNaumov1: http://t.co/gEMcupLriV Все ли рады возвращению МТС в Узбекистан?,,0,,,,,
24,615739179125840000,1435638634,RT @vishtorskayaa: Отказано в доступе при установки драйвера модема мегафон #установки #модема,,,0,,,,
25,615739390795640000,1435638685,RT @MORECAST: RT @telealexey: Отдыхаем реально круто http://t.co/MTS94oCc5V,,0,,,,,
26,615739491769280000,1435638709,RT @Serg_58: Tele2 хочет продавать смартфоны под своим брендом  #internet,,,,0,,,
27,615739478284630000,1435638706,«Ростелеком» дарит абонентам «Лето навсегда» http://t.co/7ZSEUiTIPc http://t.co/LEWyA0mZwa,,,,,0,,
28,615739575890280000,1435638729,#Архангельск оформить кредитную карту мтс http://t.co/O7Qn0IOrMW,,0,,,,,
30,615740239198290000,1435638887,В Саратове прошел Всероссийский олимпийский день при поддержке «Ростелекома» http://t.co/lvIChGXk6S,,,,,0,,
31,615740455322550000,1435638939,Tele2 запустила сети скоростного мобильного Интернета в 26...,,,,0,,,
33,615740716560550000,1435639001,"@adagamov @megafonru вы как Сбербанк 2.0, когда центральный офис не знает что делает подчиненный, надо куда то ходить, звонить.",,,0,,,,
34,615740932382720000,1435639052,"«Ростелеком» дарит абонентам «Лето навсегда»

Для участников акции «Лето навсегда» льготные та http://t.co/J1xYMiwcg1 http://t.co/s0ESH9JQke",,,,,0,,
35,615741940076790000,1435639293,МТС празднует 13 лет на рынке связи Беларуси,,0,,,,,
36,615742116766060000,1435639335,В «Теле 2» разъяснили причины сбоя связи http://t.co/C0RnKOZiWS,,,,0,,,
38,615742467166600000,1435639418,"МегаФон поможет провести 24-часовой читательский марафон к юбилею Чехова #Владивосток
http://t.co/EVdg3H421h http://t.co/nIpMieeCqq",,,0,,,,
40,615742644652800000,1435639461,http://t.co/N93eind6V5 #Мтс оформить кредитную карту,,0,,,,,
41,615743084597500000,1435639565,RT @SvetaZyuzikova: кредитная карта билайн http://t.co/g2VuiG8hDn #Виртуальная,0,,,,,,
42,615743082089330000,1435639565,"RT @Tiana9682: системе был удовлетворен. ""1С-СофтКлаб"" под управлением ОС Android, а также филиал Ростелекома в действие",,,,,0,,
43,615743394694820000,1435639639,Белорусский МТС отметил 13-летие,,0,,,,,
44,615744407099310000,1435639881,RT @johnubilacak: #Кредитная карта онлайн заявка от мтс http://t.co/fa77HGum3S,,0,,,,,
47,615745164246650000,1435640061,"В США суд может арестовать $300 млн из-за коррупции ""Вымпелком"" и МТС на рынке связи Узбекистана: В суд Нью-Йорка поступил иск от…",0,0,,,,,
48,615745879966940000,1435640232,RT @robertenopamem: http://t.co/txlNNQo7RJ #Кредитная карта.мтс,,0,,,,,
49,615746141678870000,1435640294,http://t.co/X0YpP1i04w #Оформить кредитную карту мтс онлайн,,0,,,,,
50,615746671163650000,1435640421,http://t.co/u8Iq0Zq5tf ФАС возбудила дело на МТС за ложь в рекламе,,0,,,,,
51,615746890932620000,1435640473,RT @johnuboyuhep: http://t.co/6dyyIMzcnh #Оформить кредитную карту мтс деньги,,0,,,,,
53,615747471944380000,1435640612,RT @McgeeElliot1: для модем мтс http://t.co/wqri6uHVO5 #модем драйвер,,0,,,,,
54,615747520883520000,1435640623,RT @vzglyad: По делу о работе МТС в Узбекистане США предложили заморозить 300 млн долларов http://t.co/oB9X6KKEOP,,0,,,,,
